AOC,Wine,Size,Vintage,Qty,Price,Type,Rating,link
France,,,,,,,,
Pauillac,Carruades de Lafite 小拉菲 1964,750ml,1964,1,"$3,950",Red Wine,WS87,https://dfv.com.hk/single_product.html?id=0013-164-21
Pauillac,Carruades de Lafite 小拉菲 1987 BS,750ml,1987,1,"$2,600",Red Wine,None,https://dfv.com.hk/single_product.html?id=0013-187-24
Pauillac,Carruades de Lafite 小拉菲 1987 OWC,750ml,1987,1,"$3,050",Red Wine,None,https://dfv.com.hk/single_product.html?id=0013-187-22
Pauillac,Carruades de Lafite 小拉菲 1988,750ml,1988,11,"$3,000",Red Wine,RP94,https://dfv.com.hk/single_product.html?id=0013-188-21
Pauillac,Carruades de Lafite 小拉菲 1989,750ml,1989,9,"$3,200",Red Wine,-,https://dfv.com.hk/single_product.html?id=0013-189-21
Pauillac,Carruades de Lafite 小拉菲 1990,750ml,1990,3,"$2,800",Red Wine,RP84,https://dfv.com.hk/single_product.html?id=0013-190-21
Pauillac,Carruades de Lafite 小拉菲 1994,750ml,1994,1,"$3,100",Red Wine,None,https://dfv.com.hk/single_product.html?id=0013-194-21
Pauillac,Carruades de Lafite 小拉菲 1995,750ml,1995,1,"$2,850",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0013-195-21
Pauillac,Carruades de Lafite 小拉菲 1995 OWC,750ml,1995,6,"$2,950",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0013-195-22
Pauillac,Carruades de Lafite 小拉菲 1997 BS,750ml,1997,4,"$2,800",Red Wine,RP88,https://dfv.com.hk/single_product.html?id=0013-197-24
Pauillac,Carruades de Lafite 小拉菲 1998,750ml,1998,10,"$2,950",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0013-198-21
Pauillac,Carruades de Lafite 小拉菲 1998 BS,750ml,1998,6,"$3,200",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0013-198-24
Pauillac,Carruades de Lafite 小拉菲 2000 BS,750ml,2000,7,"$3,000",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0013-200-24
Pauillac,Carruades de Lafite 小拉菲 2001,750ml,2001,4,"$3,300",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0013-201-21
Pauillac,Carruades de Lafite 小拉菲 2002,750ml,2002,1,"$2,900",Red Wine,RP87,https://dfv.com.hk/single_product.html?id=0013-202-21
Pauillac,Carruades de Lafite 小拉菲 2005,750ml,2005,18,"$3,300",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0013-205-21
Pauillac,Carruades de Lafite 小拉菲 2005 OWC,750ml,2005,12,"$3,300",Red Wine,RP89,https://dfv.com.hk/single_product.html?id=0013-205-22
Pauillac,Carruades de Lafite 小拉菲 2006,750ml,2006,2,"$3,300",Red Wine,RP90,https://dfv.com.hk/single_product.html?id=0013-206-21
Pauillac,Carruades de Lafite 小拉菲 2008 OWC,750ml,2008,12,"$2,950",Red Wine,RP91,https://dfv.com.hk/single_product.html?id=0013-208-22
